pathway	pval	padj	ES	NES	nMoreExtreme	size	leadingEdge
WANG_CBP60G-1_24H_INOCULATION-PSM-ES4326_UP	0.0072463768115942	0.0437726342308298	0.569873558867908	2.0776840760746	0	141	AT2G31380 AT2G14290 AT1G18350 AT2G37970 AT1G03870 AT1G10585 AT1G44350 AT1G67350 AT2G39980 AT1G12110 AT2G06850 AT2G36880 AT1G19670 AT2G38540 AT2G47180 AT2G28210 AT1G75950 AT2G28190 AT1G02140 AT1G76490 AT2G23090 AT1G14980 AT2G06050 AT2G32150 AT2G38360 AT1G27130 AT2G28510 AT1G64980 AT2G19310 AT3G09440 AT2G37770 AT2G16510 AT2G29460 AT1G32210 AT2G18210 AT1G80040 AT2G38210 AT2G29500 AT1G12520 AT1G08830 AT2G46650 AT1G79550 AT2G20790 AT1G29950 AT1G51660 AT3G11340 AT1G11650 AT2G43290 AT1G09070 AT2G29450 AT1G11580 AT1G54010 AT3G04720 AT2G03680 AT2G41230 AT2G28400 AT3G01120 AT1G28480 AT2G41410 AT1G17420 AT2G30770 AT2G22330 AT1G67360 AT1G20200 AT2G29980 AT1G09200 AT2G13810 AT2G04400 AT1G80840 AT2G22500 AT1G10950 AT2G29420 AT1G08930 AT2G40100 AT1G25490 AT2G03760 AT2G41090 AT2G29490 AT2G18680
WANG_CBP60G-1_24H_INOCULATION-PSM-ES4326_DN	0.130718954248366	0.263120533812882	0.32508994925348	1.17962419982666	19	134	AT3G11410 AT1G56650 AT2G26690 AT2G28305 AT2G22860 AT1G62480 AT1G19150 AT1G09350 AT2G37040 AT2G30490 AT1G08510 AT2G38870 AT2G39710 AT2G43710 AT1G72610 AT1G05010 AT1G51680 AT2G34810 AT2G02990 AT1G23040 AT1G62660 AT1G68840 AT1G21100 AT2G33220 AT1G09130 AT2G36950 AT1G70410 AT2G43540 AT1G78080 AT1G71030 AT1G77760 AT1G12240 AT1G68620 AT2G33380 AT1G72930 AT2G17120 AT2G30550 AT2G37760 AT2G05910 AT1G19250 AT1G04410 AT1G71880 AT2G18690 AT1G64710 AT2G43945 AT2G01970 AT1G30040 AT2G25670 AT2G30930 AT2G25900 AT1G09970 AT2G04700 AT1G66340
LAUBINGER_SE-1_CBP-MUTANT/WT_UP	0.179640718562874	0.332934131736527	0.435453139125796	1.22813869319915	59	32	AT3G01500 AT3G01210 AT1G28600 AT2G43920 AT2G27490 AT3G05840 AT1G01490 AT2G44770 AT2G43320 AT1G66050 AT1G28520 AT1G75180
LAUBINGER_SE-1_CBP-MUTANT/WT_DN	0.0390243902439024	0.10800777034319	0.401010415993692	1.35899663243573	7	86	AT1G73870 AT1G15180 AT1G22750 AT2G36885 AT2G36880 AT2G44080 AT1G54630 AT1G16170 AT2G28370 AT1G68310 AT3G06150 AT1G48240 AT1G54580 AT1G22050 AT3G06720 AT2G36570 AT3G05165 AT1G67460 AT1G77370 AT1G16300 AT1G42990 AT2G46270 AT4G19400 AT1G27450 AT2G46320
GREGORY_ABH1-MUTATION_UP	0.0495049504950495	0.126777263192031	0.34306451703624	1.27777657792328	4	176	AT3G01500 AT1G73870 AT3G01210 AT1G12080 AT1G68440 AT1G12570 AT1G04480 AT2G40475 AT1G65490 AT1G49320 AT2G28370 AT1G19380 AT1G51200 AT1G62480 AT1G32385 AT2G22490 AT3G06770 AT1G75240 AT2G22540 AT5G38005 AT1G08115 AT3G02830 AT2G46310 AT1G24260 AT1G79970 AT1G79270 AT1G50460 AT3G10745 AT1G63855 AT1G29660 AT2G41010 AT1G29460 AT2G47275 AT3G05840 AT1G70505 AT1G58520 AT1G16750 AT1G16640 AT1G01490 AT3G05165 AT3G01890 AT2G44770 AT2G39675 AT3G11280 AT2G38080 AT3G05400 AT2G43330 AT2G46270 AT1G19860 AT1G54270 AT1G72930 AT1G73687
GREGORY_ABH1-MUTATION_DN	0.117773019271949	0.244470726657968	-0.403409562463169	-1.19663895116595	109	254	AT4G12530 AT3G01620 AT1G09380 AT4G10510 AT4G32510 AT4G02650 AT1G13970 AT1G07050 AT1G68050 AT3G17060 AT2G40990 AT1G30020 AT4G02250 AT3G13227 AT5G59120 AT5G26060 AT5G03550 AT3G60780 AT3G28980 AT3G18220 AT3G02970 AT3G02810 AT2G46360 AT2G28180 AT1G58430 AT1G01980 AT2G40080 AT1G04600 AT2G15890 AT2G21660 AT1G56300 AT2G33830 AT3G01320
GREGORY_EIN5-MUTATION_UP	0.0107816711590297	0.0502692276782127	0.648668991817244	1.69362343680423	3	24	AT2G05070 AT1G01060 AT1G04660 AT1G06180 AT1G07490 AT1G75950 AT1G26770 AT5G38005 AT1G50460 AT1G22030 AT1G29460 AT1G68810
GREGORY_EIN5/ABH1-MUTATION_UP	0.95	1	0.223389409581231	0.894453255648979	37	336	AT2G34430 AT2G15050 AT3G01500 AT1G04660 AT1G66180 AT1G01470 AT1G12080 AT1G68440 AT2G45180 AT1G61800 AT1G04480 AT1G80520 AT1G07490 AT1G03495 AT1G76800 AT2G36120 AT1G68490 AT2G47180 AT1G49245 AT1G49320 AT2G42840 AT1G62510 AT2G28370 AT1G76680 AT1G19380 AT2G20830 AT1G51200 AT1G50420 AT1G62480 AT3G06590 AT2G26740 AT2G37870 AT2G05540 AT2G22540 AT1G69970 AT2G24850 AT2G46310 AT2G46690 AT2G14750 AT1G66760 AT1G71990 AT1G79970 AT2G35387 AT1G05010 AT1G79270 AT1G50460 AT3G10745 AT1G03710 AT1G28370 AT1G33600 AT2G41010 AT2G47275 AT3G05840 AT4G33550 AT1G58520 AT2G18160 AT1G21100 AT1G71040 AT1G16750 AT1G16640 AT1G01490 AT3G05165 AT1G65730 AT2G28570 AT1G66390 AT2G42610 AT1G78080 AT2G43100 AT1G01900 AT3G05400 AT1G63245 AT1G72070 AT1G78850 AT1G32960 AT2G22330 AT2G46270 AT1G58210 AT2G20950 AT1G72930 AT1G21910 AT1G73687 AT1G73090 AT3G10720 AT2G39330 AT3G06130 AT2G38330 AT1G51670 AT2G43320 AT2G29420 AT3G51375 AT1G08930 AT1G33610 AT1G21110 AT1G62380 AT2G34930 AT1G55450 AT2G37900 AT2G41090 AT2G37710 AT1G28520 AT1G27030 AT1G75180 AT2G05520 AT1G75580 AT2G18690 AT1G69840 AT1G64710 AT1G73470 AT1G62035 AT1G01650 AT1G22190 AT2G24762 AT1G77290 AT1G73500 AT2G30930 AT2G30440 AT1G49750 AT3G01600 AT1G31173 AT2G47130 AT2G25900 AT1G11870 AT1G33590 AT1G59750 AT2G23680 AT1G09970 AT2G30140 AT1G70680 AT1G02930 AT2G33390
ROMERO_TEV_TEV-AT-INFECTED_UP	0.17283950617284	0.323685961410512	0.284554915618477	1.09329973590945	13	221	AT2G31380 AT1G01060 AT2G16890 AT1G06570 AT1G73650 AT3G04590 AT1G75750 AT2G36835 AT2G05630 AT2G21210 AT2G32530 AT1G29640 AT2G40880 AT2G37340 AT2G41250 AT1G50420 AT1G66130 AT1G32400 AT1G64750 AT3G01060 AT2G07000 AT1G74910 AT1G64490 AT1G49660 AT1G52890 AT2G05540 AT1G45230 AT1G20190 AT3G07760 AT2G04410 AT1G22985 AT3G04780 AT1G21000 AT3G01470 AT3G01740 AT2G32540 AT2G21180 AT1G28200 AT1G11650 AT1G52855 AT1G14340 AT1G35780 AT3G08620 AT1G64660 AT1G08230 AT2G23070 AT1G62040 AT1G79520 AT1G27480 AT1G49840 AT1G06640 AT1G21780 AT2G47910 AT2G33380 AT1G69800 AT2G36900 AT3G10810 AT1G15400 AT1G12390 AT3G04350 AT1G15350 AT2G02230 AT1G09240 AT1G04310 AT2G37760 AT3G11100 AT2G06010 AT2G31200 AT3G01970 AT1G09480 AT3G06510 AT2G15960 AT2G46030 AT1G21410 AT3G07870 AT1G22640 AT1G71140 AT1G80000 AT1G49470 AT1G71860 AT1G01725 AT2G43060 AT1G15250 AT3G03880 AT1G80130 AT1G54575 AT1G16320
ROMERO_SOM1_UP	0.26465661641541	0.443814245490186	-0.542898951864539	-1.1615847988257	157	19	AT1G22990 AT1G67980 AT3G04070 AT1G77145 AT2G14610
ROMERO_SOM1_DN	0.0111111111111111	0.0502904464231875	0.419053079926348	1.5800169195975	0	193	AT2G47060 AT1G03870 AT1G04630 AT3G07568 AT3G05490 AT2G06850 AT1G51700 AT3G07090 AT1G68760 AT1G23490 AT2G44840 AT1G65490 AT2G22860 AT3G07470 AT3G06760 AT1G55535 AT1G27130 AT1G70890 AT1G15140 AT1G48610 AT2G27030 AT1G26770 AT2G38310 AT2G32380 AT1G44100 AT1G27350 AT2G38870 AT2G38640 AT1G56345 AT2G43130 AT2G02130 AT2G25840 AT2G37620 AT3G08580 AT3G02880 AT1G20510 AT1G12990 AT1G08650 AT1G76160 AT2G35710 AT1G51660 AT1G72240 AT3G01050 AT1G67860 AT1G10630 AT2G20900 AT3G08990 AT3G08710 AT1G53530 AT1G68400 AT1G24265 AT1G06000 AT1G63220 AT2G47730 AT1G47240 AT3G10915 AT1G76360 AT1G11890 AT2G34355 AT1G07140 AT1G76550 AT1G72930 AT1G57610 AT2G02860 AT3G02230 AT1G19300 AT1G56330 AT1G31130 AT2G17120 AT1G64080 AT1G75840 AT2G16900 AT2G45290 AT1G52720 AT1G23130 AT3G07460 AT2G26530 AT1G55450 AT2G46140 AT2G37710 AT1G11800 AT3G10640 AT2G46330 AT2G06530 AT2G01180 AT1G73500 AT1G62790 AT1G17290 AT1G72920 AT1G69750 AT2G19160 AT1G69900 AT1G01110 AT2G19620
ROMERO_SOM2_UP	0.988995873452545	1	-0.217789659380809	-0.550175194840004	718	47	AT2G18050 AT1G22930 AT1G28330 AT1G80160 AT1G60140 AT3G03640 AT1G20620 AT1G12780 AT2G36340 AT1G72680
ROMERO_SOM2_DN	0.00543478260869565	0.043661873516683	0.455781129318137	1.58290654146614	0	96	AT1G06830 AT2G23120 AT1G66180 AT1G66080 AT1G59860 AT2G41905 AT1G55210 AT2G28190 AT1G19380 AT3G09440 AT2G17840 AT2G18210 AT2G24850 AT2G41110 AT1G20510 AT1G28370 AT1G65845 AT2G02990 AT3G09870 AT1G51090 AT1G19020 AT1G27330 AT3G08720 AT2G25735 AT2G32130 AT1G78410 AT1G80840 AT2G22500 AT1G72900 AT1G02400 AT1G65390 AT1G08930 AT1G56240 AT2G38290 AT1G71880 AT2G42540 AT2G41330 AT1G69840 AT1G11960 AT1G63830 AT1G68765 AT1G24140 AT2G23680 AT1G09970 AT1G27730 AT2G04495 AT2G17230 AT1G58420 AT1G07000 AT1G61667 AT2G37940 AT2G32030 AT3G04640 AT1G75040
ROMERO_SOM3_UP	0.173431734317343	0.324067363153094	0.378249045377906	1.19912303576203	46	54	AT2G31380 AT1G01060 AT2G16890 AT1G06570 AT3G04590 AT2G32530 AT2G41250 AT1G66130 AT3G01060 AT1G74910 AT1G49660 AT1G45230 AT1G20190 AT1G21000 AT2G32540 AT1G11650 AT1G52855 AT3G08620 AT1G79520 AT1G27480 AT2G47910 AT2G33380 AT1G69800 AT3G10810 AT3G04350 AT1G15350 AT1G04310 AT2G37760 AT1G09480 AT2G46030 AT1G21410 AT3G07870 AT1G22640 AT1G71860
ROMERO_SOM3_DN	0.00543478260869565	0.043661873516683	0.694525848550154	2.44249006130329	0	103	AT1G64780 AT2G44940 AT2G15020 AT2G15050 AT1G10370 AT3G01500 AT1G75250 AT2G35860 AT2G23690 AT1G29450 AT1G52827 AT3G08600 AT1G49780 AT2G36145 AT1G32080 AT3G03840 AT3G02730 AT1G04800 AT1G58280 AT2G40475 AT1G04220 AT1G26945 AT1G74890 AT1G29440 AT1G19670 AT2G04570 AT1G77490 AT1G68230 AT1G62510 AT3G03850 AT3G03820 AT1G29050 AT1G18060 AT1G29920 AT3G05890 AT3G10080 AT3G01550 AT1G22160 AT3G10060 AT2G04780 AT2G24270 AT2G30540 AT1G18730 AT1G64680 AT2G37040 AT1G08510 AT2G41170 AT1G70230 AT2G28950 AT1G52565 AT1G32220 AT1G74070 AT2G40460 AT1G70550 AT1G02205 AT1G75280 AT1G47210 AT1G70210 AT1G62660 AT1G58520 AT2G13820 AT3G01670
ROMERO_SOM4_UP	0.104294478527607	0.224952401100063	0.358161036883631	1.24334408537881	16	106	AT1G73650 AT2G36835 AT2G21210 AT2G40880 AT2G37340 AT1G50420 AT1G32400 AT1G64750 AT2G07000 AT1G64490 AT1G52890 AT3G07760 AT1G22985 AT3G04780 AT3G01470 AT3G01740 AT2G21180 AT1G28200 AT1G11650 AT1G14340 AT1G35780 AT1G64660 AT1G08230 AT2G23070 AT1G62040 AT1G06640 AT1G21780 AT2G47910 AT2G36900 AT1G15400 AT1G12390 AT1G15350 AT2G06010 AT3G06510 AT1G71140 AT1G80000 AT1G49470 AT2G43060 AT1G15250 AT3G03880 AT1G80130 AT2G01060 AT1G68070 AT1G73180 AT3G05937 AT1G23780 AT1G73950 AT1G49590 AT1G26110
ROMERO_SOM4_DN	0.010989010989011	0.0502904464231875	0.565689848719581	2.18664280749912	0	213	AT1G02640 AT1G15580 AT1G20823 AT1G07570 AT2G44670 AT2G47060 AT1G64620 AT1G52220 AT1G01600 AT3G11420 AT1G01610 AT2G16500 AT1G07770 AT1G12110 AT2G27820 AT2G36880 AT1G73630 AT2G46160 AT2G35370 AT2G23340 AT2G31680 AT2G38695 AT1G10380 AT1G04550 AT1G60660 AT1G21350 AT3G06410 AT2G27130 AT1G29520 AT3G05180 AT2G25870 AT1G66250 AT1G32070 AT1G22140 AT2G38360 AT3G03780 AT2G42380 AT1G66190 AT1G48860 AT2G33570 AT1G16920 AT3G06770 AT2G41880 AT1G01390 AT3G06150 AT1G56190 AT1G48610 AT1G16960 AT1G64360 AT1G15120 AT1G70670 AT1G50010 AT1G64200 AT2G16630 AT1G19730 AT1G09390 AT1G04240 AT1G19050 AT1G04820 AT1G67870 AT2G22850 AT2G44600 AT2G47485 AT1G07440 AT1G29660 AT2G29390 AT1G45688 AT2G24390 AT1G67410 AT1G74660 AT1G11790 AT1G72880 AT1G51170 AT1G11580 AT2G14890 AT2G28410 AT1G32470 AT1G01540 AT1G52870 AT1G66350 AT1G68260 AT2G26540 AT1G63310 AT2G16460 AT3G11280 AT2G38740 AT1G78210 AT2G24570 AT1G52830 AT3G02510 AT2G05920 AT1G75680 AT1G06640 AT2G38760 AT2G21340 AT2G22330 AT1G61170 AT1G19570 AT2G47630 AT1G20090 AT2G47440 AT2G43550 AT3G10720 AT1G09200 AT2G30010 AT2G43030 AT2G43530 AT1G64150 AT1G48040 AT1G73655 AT3G06035 AT1G76410 AT1G26940
ROMERO_TEV-AT/TEV_UP	0.37125748502994	0.57303283623992	0.390044510175262	1.04873522235859	123	28	AT1G01060 AT1G50420 AT1G52890 AT1G22985 AT3G01470 AT3G10810 AT3G01970 AT1G22640 AT2G43060 AT2G01060 AT1G68070 AT1G73950 AT1G45249 AT1G09530 AT2G02740
ROMERO_TEV-AT/TEV_DN	0.00305810397553517	0.043661873516683	0.640848730873164	1.81634573627655	0	33	AT2G44940 AT1G20823 AT1G75250 AT1G64620 AT1G51700 AT2G44840 AT2G23340 AT2G42380 AT1G04240 AT2G22850 AT1G28370 AT1G74660 AT1G66350 AT3G11280 AT2G24570 AT1G80840 AT1G75710 AT1G76410 AT2G03710
RODRIGUEZ_35S-MIR396B-PLANT/WT_DN	0.0973053892215569	0.211518752243558	-0.573508783843593	-1.354136903327	64	28	AT1G34460 AT1G34355 AT2G22610 AT1G18370 AT2G28620 AT1G03780 AT1G59540 AT2G16270 AT2G33560 AT1G08560 AT1G76310 AT1G23790
ROBINSON_LOW-TEMPERATURE-30M_UP	0.178030303030303	0.330656131719729	0.378779241992438	1.20064963592693	46	55	AT1G64230 AT1G67740 AT1G56200 AT1G13245 AT1G70890 AT1G48240 AT1G67280 AT1G07440 AT1G78040 AT2G25490 AT1G62600 AT3G04720 AT3G10920 AT1G22530
JIAO_EARLY-FLOWER-DEVELOPMENT_DIFF	0.0392156862745098	0.108178221674557	0.364611073389392	1.32303089247321	5	134	AT2G26150 AT2G15050 AT3G01500 AT1G07010 AT1G37130 AT1G61580 AT3G04590 AT2G33585 AT1G05540 AT1G55910 AT1G72100 AT2G29995 AT1G13380 AT1G77710 AT1G17410 AT2G01660 AT1G44100 AT2G24850 AT1G20190 AT2G36130 AT1G21460 AT1G68590 AT2G39130 AT1G09020 AT2G19650 AT2G32930 AT1G78690 AT2G42810 AT2G18160 AT3G03270 AT2G43340 AT1G52190 AT2G46580 AT1G27120 AT1G78895 AT1G11200 AT2G28670 AT1G61760 AT1G26820 AT2G28870 AT1G07260
KURIHARA_AGI-ANNOTATED_UPF1-1_UP	0.0184049079754601	0.0647666381921255	0.421565839859522	1.46345174267906	2	106	AT1G66540 AT1G01060 AT3G09600 AT1G78450 AT2G47490 AT1G07010 AT3G08730 AT1G66725 AT1G69252 AT1G55910 AT2G20830 AT2G06002 AT2G28605 AT1G48315 AT2G41000 AT3G02830 AT1G27760
KURIHARA_AGI-ANNOTATED_UPF3-1_UP	0.0135135135135135	0.0555185727599521	0.449350882638984	1.47386195179854	2	69	AT1G66540 AT1G01060 AT1G78450 AT2G47490 AT1G07010 AT3G08730 AT1G69252 AT1G55910 AT1G48315 AT1G18773 AT1G11175 AT1G29950 AT2G38460 AT1G80325 AT1G65840 AT3G08720 AT1G07728 AT1G07640 AT2G35945 AT1G32940 AT2G38330
KURIHARA-MLNCRNAS_AGI_WT_UPF1-1_DIFF	0.024390243902439	0.0780363046597218	0.415729249842131	1.40128195479634	4	81	AT2G46192 AT1G46554 AT2G41312 AT2G43375 AT2G23672 AT1G34418 AT1G26218 AT1G69252 AT3G06125 AT2G13665 AT1G31935 AT1G11185 AT3G07215 AT2G45315 AT2G42485 AT2G14115 AT1G10682 AT2G06002 AT1G48315 AT2G15555 AT1G11175 AT2G22821 AT1G69587 AT1G26208 AT1G29785 AT1G80325 AT2G26355 AT1G07119 AT2G45023 AT1G22403 AT1G07728 AT2G31585 AT1G76878 AT1G24148 AT1G67365 AT2G35945 AT2G21187 AT1G11592 AT2G18735 AT2G44255
KURIHARA_AGI-MLNCRNAS_WT_UPF3-1_DIFF	0.0149253731343284	0.0587070373359863	0.439457855463288	1.47550695205318	2	82	AT2G46192 AT1G46554 AT2G41312 AT2G43375 AT2G23672 AT1G34418 AT1G26218 AT1G69252 AT4G37225 AT3G06125 AT2G13665 AT1G31935 AT1G11185 AT3G07215 AT2G45315 AT2G42485 AT2G14115 AT1G10682 AT2G06002 AT1G48315 AT2G24545 AT2G15555 AT1G11175 AT2G22821 AT1G69587 AT1G65230 AT1G26208 AT1G29785 AT1G80325 AT2G26355 AT1G22403 AT1G07728 AT2G31585 AT1G76878 AT1G24148 AT1G67365 AT2G35945 AT2G21187 AT1G11592 AT2G18735 AT2G44255
KAKIZAKI_PPI2-1-TAG_DN	0.0175438596491228	0.0637078909174242	0.594296715748366	2.37261409187758	0	290	AT2G34430 AT2G05070 AT2G21330 AT2G13360 AT1G79040 AT2G26500 AT3G08940 AT2G30570 AT1G42970 AT1G21500 AT3G01500 AT1G44575 AT2G46820 AT1G23740 AT2G36895 AT1G74730 AT2G47060 AT2G24090 AT3G11410 AT1G52220 AT1G75690 AT1G03600 AT1G76200 AT2G05620 AT1G20340 AT2G36145 AT1G32080 AT1G64770 AT2G47400 AT1G29070 AT1G67090 AT3G02730 AT2G20725 AT2G39010 AT1G72030 AT1G06680 AT2G10940 AT1G67740 AT2G43920 AT1G15820 AT1G30380 AT2G23130 AT2G06850 AT2G32560 AT1G52230 AT1G76080 AT2G01590 AT1G14345 AT2G01110 AT2G15290 AT1G71480 AT1G45474 AT1G55670 AT1G01170 AT2G47450 AT1G76800 AT2G33800 AT2G26080 AT1G11850 AT2G40300 AT1G04270 AT2G05310 AT1G44920 AT2G35370 AT1G61520 AT1G29700 AT2G39730 AT1G29930 AT1G14150 AT1G03130 AT1G29920 AT1G76490 AT1G51200 AT2G39470 AT1G22630 AT2G21970 AT2G20260 AT1G73060 AT1G29910 AT1G32070 AT1G22890 AT3G10060 AT1G12900 AT2G26740 AT2G36830 AT1G27130 AT1G19150 AT2G35490 AT3G10420 AT2G45470 AT2G42750 AT1G18730 AT3G08920 AT1G48350 AT1G04640 AT1G56190 AT1G60950 AT1G32990 AT1G03680 AT2G24850 AT1G51400 AT1G31330 AT1G69740 AT2G02130 AT1G16080 AT2G21195 AT1G08880 AT1G12090 AT1G64510 AT1G52300 AT1G70760 AT1G35680 AT3G02480 AT2G21530 AT1G32220 AT1G72450 AT1G57720 AT1G77090 AT1G74070 AT1G27385 AT1G68590 AT1G66240 AT2G20570 AT3G03150 AT1G76100 AT2G29650 AT1G29660 AT1G11790 AT1G19350 AT1G48030 AT2G42220 AT1G51500 AT1G57860 AT1G51090 AT1G74470 AT1G79790 AT1G21760 AT2G25080 AT1G02090 AT1G32470 AT2G47880 AT1G24050
KAKIZAKI_PPI2-1-TAG_UP	0.03125	0.0939753605769231	0.497116427516651	1.96854690000872	0	368	AT2G32690 AT1G22690 AT2G25210 AT1G76200 AT1G64230 AT1G73650 AT1G34418 AT1G01610 AT1G28600 AT2G39010 AT1G27950 AT1G67350 AT1G75750 AT1G70830 AT1G15930 AT3G11510 AT1G33811 AT1G07610 AT1G01170 AT1G20330 AT1G55910 AT2G37250 AT2G36120 AT1G04270 AT1G68530 AT1G22780 AT2G32060 AT1G70780 AT2G41840 AT2G37340 AT1G19380 AT2G25610 AT1G02140 AT1G19910 AT2G18110 AT3G10860 AT2G23090 AT1G60710 AT2G31570 AT1G52740 AT2G47380 AT1G14980 AT1G22890 AT2G46390 AT2G36160 AT1G14450 AT3G05730 AT3G06310 AT1G70890 AT2G46540 AT1G56045 AT2G27030 AT2G37770 AT1G50640 AT1G74790 AT2G27580 AT1G72370 AT2G36290 AT2G02510 AT1G24350 AT1G26340 AT1G26630 AT2G15910 AT1G15120 AT1G10865 AT1G54740 AT1G08880 AT1G27970 AT2G42310 AT1G80040 AT1G54040 AT3G04230 AT2G27510 AT2G42490 AT1G24260 AT3G08580 AT2G32080 AT1G34030 AT1G07720 AT1G55920 AT2G36130 AT2G37540 AT1G57720 AT1G21000 AT1G21460 AT1G64040 AT3G01470 AT1G05010 AT1G29250 AT3G09820 AT2G17420 AT1G51680 AT3G07110 AT3G09570 AT3G04120 AT1G41880 AT1G53030 AT1G11475 AT1G13440 AT1G79550 AT1G66240 AT2G35635 AT2G15000 AT1G33600 AT1G29660 AT3G10090 AT1G67860 AT1G65290 AT1G73230 AT1G02160 AT1G65720 AT1G09640 AT3G03270 AT2G33220 AT2G01140 AT3G01520 AT3G05590 AT2G26250 AT1G01490 AT3G04720 AT3G05165 AT1G30230 AT2G46505 AT1G07930 AT3G03600 AT2G34480 AT1G17080 AT2G20360 AT2G26240 AT3G03250 AT1G57660 AT1G27330 AT1G07660 AT3G02360 AT3G06700 AT1G74060 AT2G05920 AT1G77760 AT1G61740 AT1G15270 AT2G31585 AT2G37200 AT1G09815 AT2G22080 AT2G29530 AT2G41730 AT3G08640 AT1G54270 AT1G32790 AT2G20950 AT1G04040 AT2G15490 AT3G10720 AT1G75220 AT2G25310 AT1G30880 AT2G39780 AT1G76990 AT1G53580 AT1G26550 AT1G27390 AT2G37760 AT1G01430 AT1G65820 AT1G18210 AT1G62380 AT2G44120 AT2G17360 AT1G67250 AT1G55450 AT2G27530 AT1G66200 AT1G04410 AT2G31200 AT1G71880 AT1G70600 AT2G46490 AT1G12440 AT1G74100 AT1G77840 AT2G40510 AT1G69620 AT1G75500 AT2G05520 AT2G25910 AT1G79230 AT2G21640 AT1G31420 AT2G01600 AT1G33140 AT1G64710 AT2G17200 AT1G16700 AT1G14320 AT1G68300 AT1G47640 AT1G17290 AT1G02870 AT2G47610 AT2G26210 AT1G33590 AT1G20220 AT2G33470 AT2G31410 AT1G24100 AT2G39460 AT2G32190 AT1G59900 AT1G27730 AT1G02930 AT1G09310 AT2G40290 AT1G36050 AT2G28630
KURIHARA_RDR2-1_UP	0.44311377245509	0.640479872144792	-0.432515412858261	-1.02123123186342	295	28	AT3G60960 AT1G33840 AT3G47030
KURIHARA_DDC_UP	0.00518134715025907	0.043661873516683	0.496028080327302	1.71012511452795	0	94	AT1G64780 AT1G64500 AT1G66540 AT1G65870 AT1G07180 AT1G01060 AT2G15020 AT2G27420 AT3G09600 AT2G21320 AT2G36630 AT1G60190 AT1G48100 AT3G04140 AT1G70000 AT1G73870 AT1G20470 AT3G02380 AT1G49780 AT2G46830 AT1G66725 AT1G73480 AT1G55910 AT2G32530 AT1G65490 AT1G55960 AT2G23000 AT3G01550 AT1G23205 AT1G14600 AT1G62180 AT5G38005 AT2G35960 AT3G02830 AT2G46790 AT1G72520 AT2G37100 AT1G13080 AT2G32540 AT1G79270 AT1G01580 AT2G40460
KURIHARA_CASIRNA-LOCI_DDC_UP	0.563131313131313	0.754155764198861	0.371196744050536	0.919890545615791	222	20	AT1G01060 AT2G21320 AT1G66725 AT1G55960 AT5G38005 AT1G58520 AT2G33380 AT1G62560 AT1G24147
FABRO_EARLY_INTERACTION-WITH-G.CICHORACEARUM_UP	0.0596658711217184	0.145642936142965	0.612826298873464	1.45841197192256	24	17	AT2G34430 AT2G05070 AT3G08940 AT1G73480 AT1G18460 AT2G25080 AT1G44446 AT1G11200 AT2G30520
FABRO_EARLY_INTERACTION-WITH-G.CICHORACEARUM_DN	0.315068493150685	0.504997674479829	-0.546221633516694	-1.14261894660438	183	16	AT2G40080 AT3G07650 AT1G56300 AT2G33830 AT3G10410 AT2G29630 AT2G28900 AT1G79440 AT2G36390
GAETA_COMMVARSU_DIPLOID-PROGENITORS-B.RAPA_B.OLERACEA_UP	0.117647058823529	0.244470726657968	0.285186902975115	1.13434882126897	5	298	AT2G23590 AT2G21330 AT2G26500 AT1G53690 AT2G47490 AT1G29450 AT1G04630 AT1G22270 AT2G32487 AT1G70490 AT1G67740 AT1G58280 AT2G24040 AT3G03120 AT3G03690 AT3G01820 AT1G12110 AT1G05550 AT1G48630 AT4G14140 AT2G37720 AT1G19640 AT2G42840 AT2G25430 AT1G11700 AT3G04000 AT2G28200 AT1G01420 AT2G37640 AT2G35260 AT1G55230 AT1G30530 AT1G60430 AT1G31812 AT1G49660 AT1G24020 AT1G17370 AT3G03000 AT2G47780 AT1G43890 AT1G27350 AT2G27360 AT1G02880 AT1G06240 AT1G24260 AT1G19400 AT1G77870 AT2G32540 AT1G79550 AT1G62080 AT3G09260 AT3G10670 AT1G29460 AT1G15550 AT2G41680 AT1G22050 AT1G15060 AT2G37600 AT2G37430 AT2G22800 AT1G77060 AT2G46580 AT1G32740 AT1G26670 AT1G09130 AT1G19130 AT3G01890 AT2G20130 AT3G08720 AT1G10280 AT2G04900 AT1G10660 AT1G66140 AT2G41600 AT1G12240 AT2G01480 AT2G32100 AT1G63460 AT2G35390 AT1G48450 AT2G36540 AT3G10810 AT1G09200 AT1G23080 AT1G62770 AT2G46090 AT2G45290 AT1G31710 AT1G07790 AT1G07310 AT1G33610 AT2G14860 AT2G36680 AT3G11100 AT1G71880 AT1G32170 AT1G54250 AT1G51360 AT1G52030 AT3G09700
GAETA_COMMVARSU_DIPLOID-PROGENITORS-B.RAPA_B.OLERACEA_DN	0.99791013584117	1	-0.230007454349338	-0.691004115110946	954	324	AT3G62090 AT4G20900 AT3G53070 AT4G23510 AT2G42560 AT1G64920 AT1G63580 AT5G37210 AT5G36130 AT4G37860 AT4G08990 AT3G46330 AT2G38920 AT1G70080 AT1G49810 AT1G44090 AT1G18010 AT1G33540 AT1G76740 AT1G64110 AT1G67120 AT2G27610 AT1G53590 AT1G16710 AT1G60860
