pathway	pval	padj	ES	NES	nMoreExtreme	size	leadingEdge
CHANDRAN_LEAF_PM-ALTERED_5DPI_UP	1	1	0.176105318856031	0.708064008080281	39	310	AT1G32900 AT1G61800 AT2G16500 AT1G52880 AT2G05630 AT2G37250 AT1G59970 AT2G35660 AT1G55210 AT1G71130 AT3G04080 AT2G21650 AT2G45070 AT1G22890 AT1G28680 AT1G25520 AT3G09440 AT1G22410 AT2G05540 AT2G29460 AT1G43890 AT2G38870 AT1G08880 AT1G19730 AT2G40330 AT2G33310 AT1G05010 AT3G04120 AT2G24390 AT1G77770 AT1G78510 AT1G21100 AT1G06000 AT1G06870 AT3G09940 AT1G77370 AT1G51760 AT1G71780 AT2G17280 AT3G01830 AT2G26240 AT2G47990 AT3G08720 AT2G30770 AT2G04900 AT1G57630 AT1G56600 AT1G71100 AT1G67360 AT3G08640 AT2G16710 AT2G01670 AT1G78410 AT3G04350 AT1G32940 AT2G13810 AT2G04400 AT1G14020 AT2G30550 AT2G20610 AT2G22500 AT2G15570 AT1G18210 AT1G21110 AT1G52760 AT1G08570 AT1G19250 AT1G62380 AT1G72060 AT1G59960 AT1G21120 AT2G04070 AT2G18690 AT1G64710 AT1G49470 AT2G43080 AT1G20300 AT1G09740 AT1G24140 AT1G52600 AT2G25670 AT2G33120 AT3G07800 AT1G51350 AT2G47130 AT1G24100 AT2G30350 AT2G30140 AT3G05290 AT1G02930 AT1G08050 AT2G33480 AT1G18890 AT2G39210 AT1G71170 AT1G56150 AT2G03120 AT2G46620 AT1G07090 AT1G48850 AT1G61250 AT2G02360 AT2G26660 AT1G03040 AT1G01340 AT2G04520 AT1G29310 AT1G75040 AT1G14360 AT2G34250 AT1G75170 AT2G44430 AT3G03610 AT1G18480 AT1G26380
CHANDRAN_LEAF_PM-ALTERED_5DPI_DN	0.0185185185185185	0.068439192516002	0.442134532568019	1.78743367476983	0	269	AT1G10960 AT1G04250 AT2G35860 AT2G38140 AT2G24090 AT1G74970 AT1G52220 AT1G75690 AT1G29070 AT2G45400 AT2G22240 AT2G41990 AT1G11545 AT1G27950 AT2G30150 AT3G05490 AT1G60230 AT1G52230 AT2G01590 AT1G14345 AT1G10740 AT2G21140 AT3G09500 AT1G44000 AT2G38750 AT1G12500 AT3G05800 AT1G65490 AT1G60660 AT3G07470 AT2G39470 AT2G23000 AT2G27130 AT3G10080 AT1G62480 AT1G52510 AT2G20260 AT1G66130 AT1G12900 AT1G30120 AT2G04780 AT1G02816 AT1G18730 AT1G53520 AT1G48350 AT1G48240 AT1G18650 AT1G32990 AT1G31330 AT1G16080 AT1G25450 AT1G64200 AT1G48480 AT1G17650 AT1G09390 AT1G70760 AT1G35680 AT1G07720 AT1G76020 AT2G32090 AT1G34350 AT1G77090 AT3G05320 AT1G19050 AT2G35710 AT1G50590 AT1G54500 AT2G34810 AT1G68590 AT2G05990 AT2G29390 AT1G62250 AT1G65230 AT2G33450 AT1G62660 AT1G51090 AT1G07780 AT2G29450 AT1G77060 AT1G72810 AT2G14890 AT2G38460 AT1G70090 AT3G01980 AT1G27120 AT2G47590 AT2G44870 AT1G18360 AT2G43100 AT1G52280 AT1G71030 AT1G27480 AT1G52830 AT1G69523 AT1G49840 AT1G33810 AT1G35340 AT1G72790 AT1G11430 AT1G62560 AT2G24020 AT2G29290 AT2G22670 AT1G18870 AT2G43550 AT3G06130 AT1G11750 AT2G39180 AT1G72970 AT2G31790 AT1G65390 AT1G74840 AT1G22330 AT2G34930 AT2G32500 AT3G08680 AT1G63470 AT2G22990 AT1G43560 AT2G35040 AT1G52030 AT3G10610 AT1G27030 AT1G20650 AT1G52400 AT3G02560 AT1G61900 AT1G21410 AT2G41330 AT2G34620 AT3G02180 AT1G53120 AT2G42070 AT1G49430 AT1G49890 AT1G64355 AT2G01180 AT1G65420 AT1G24610 AT1G67910 AT1G50040 AT1G49750 AT1G17970 AT2G37585 AT2G20670 AT1G75030 AT1G11870 AT3G10940 AT2G20230
KURIHARA_AGO1-25_UP	0.392893401015228	0.599036739390677	-0.34457820349627	-1.04416680611631	386	436	AT2G28960 AT1G18970 AT4G04990 AT1G51420 AT1G09090 AT1G26250 AT4G15393 AT1G22990 AT3G07650 AT1G16110 AT1G12160 AT1G49230 AT1G31430 AT1G14170 AT1G14790 AT1G78780 AT1G67980 AT2G31020 AT1G77270 AT1G68450 AT3G04070 AT3G06530 AT1G64170 AT1G24090 AT2G18220 AT1G15510 AT3G01420 AT1G72830 AT1G13520 AT3G05370 AT2G39350 AT1G79680 AT2G43650 AT1G35720 AT1G33410 AT1G21750 AT3G01175 AT2G34357 AT1G51380 AT2G47680 AT1G33390 AT1G51790 AT2G19110 AT1G44900 AT1G80070 AT1G43800 AT1G20380 AT1G27680 AT2G05120 AT1G77510 AT1G64790 AT2G44480 AT1G30400 AT1G50240 AT2G47000 AT2G29630 AT2G37230 AT1G67180 AT3G06920 AT1G02520 AT1G30700 AT1G19850 AT1G25320 AT2G19670 AT1G48560 AT2G21850 AT1G67550 AT1G15480 AT2G29120 AT1G30900 AT2G33210 AT2G21790 AT1G67690 AT1G08610 AT1G30720 AT1G07390 AT1G52800 AT1G53310 AT2G47240 AT2G40750 AT1G77380 AT3G07050 AT1G63810 AT2G15220 AT2G41220 AT3G05120 AT1G59870 AT1G17590 AT3G07770 AT2G38390
KURIHARA_AGO1-25_DN	0.00657894736842105	0.0516089108910891	0.479000408360635	1.71484700539402	0	112	AT1G29420 AT2G15020 AT1G65310 AT1G22690 AT2G39850 AT1G03870 AT2G47930 AT3G03840 AT1G44350 AT2G26690 AT2G39980 AT1G26945 AT1G62510 AT2G18010 AT2G42900 AT2G28200 AT1G22160 AT2G37640 AT1G69160 AT2G42380 AT3G06770 AT2G05540 AT1G64360 AT1G20190 AT1G12990 AT3G03341 AT2G27500 AT2G37030 AT5G03090 AT1G14290 AT2G18890 AT1G29660 AT1G29460 AT1G19350 AT4G33550 AT1G70260 AT2G42620 AT1G52190 AT1G26208 AT1G52870 AT2G47880 AT3G05900 AT1G22530 AT1G52830 AT1G56600 AT2G32880 AT2G30520 AT1G64370 AT1G22500 AT2G32100 AT1G17870 AT1G72790 AT1G14700 AT2G47440 AT1G23080 AT2G27550 AT1G52000 AT1G01430 AT1G22330
HORIGUCHI_GRA-D-MUTANT_UP	0.0845410628019324	0.18619871402327	0.593278496564583	1.35937375064605	34	16	AT3G11410 AT1G56650 AT1G09350 AT2G34810 AT1G15550 AT1G18870 AT1G52000 AT3G05640 AT1G27030 AT1G80130
HORIGUCHI_GRA-D-MUTANT_DN	0.0225563909774436	0.0764716669723088	0.610062294932519	1.49648190893782	8	20	AT1G76240 AT1G75250 AT1G75750 AT2G43520 AT3G05730 AT2G05540 AT3G02480
HSIEH_WT-ENDOSPERM/EMBRYO_UP	0.857142857142857	0.976136289745757	0.230637431837627	0.92906602524778	11	461	AT1G35320 AT2G15020 AT1G02700 AT1G76190 AT1G06160 AT1G76200 AT1G68440 AT1G32080 AT2G15440 AT1G12370 AT2G24040 AT1G05540 AT2G30160 AT3G07560 AT2G22590 AT1G65450 AT1G68490 AT2G04570 AT1G54120 AT2G34080 AT2G38610 AT2G26800 AT2G29995 AT2G28060 AT1G32760 AT1G51200 AT2G22770 AT2G38500 AT3G05000 AT1G78340 AT2G23090 AT1G77710 AT1G32070 AT2G32150 AT2G26340 AT1G31812 AT2G03690 AT2G41480 AT2G01410 AT1G49660 AT1G50290 AT2G23430 AT2G04550 AT2G43870 AT1G60950 AT2G01660 AT2G05540 AT1G61340 AT2G16510 AT2G39770 AT1G65520 AT1G43890 AT2G16586 AT2G27300 AT2G02180 AT1G22590 AT1G28300 AT1G27970 AT2G27180 AT2G27510 AT1G08480 AT1G32220 AT1G12990 AT2G06200 AT2G26480 AT1G15110 AT1G12520 AT2G24860 AT1G47380 AT3G11530 AT1G35510 AT1G02205 AT3G10370 AT1G28370 AT2G32790 AT5G03090 AT1G28200 AT2G05990 AT3G06360 AT1G32410 AT2G29050 AT2G40316 AT1G45688 AT2G16980 AT3G04860 AT1G51980 AT2G03050 AT1G30650 AT2G44570 AT2G26070 AT2G44230 AT1G18940 AT1G55700 AT2G27080 AT2G20810 AT2G01710 AT1G29970 AT1G03150 AT2G03350 AT2G32040 AT2G20300 AT2G34690 AT1G71780 AT2G01280 AT2G13290 AT2G05590 AT2G12480 AT2G05920 AT2G01300 AT1G63170 AT1G15010 AT1G10690 AT2G01480 AT2G15790 AT1G66020 AT1G01180 AT2G41730 AT1G18870 AT2G05755 AT2G02870 AT2G16710 AT2G28380 AT2G25310 AT3G11320
HSIEH_WT-ENDOSPERM/EMBRYO_DN	0.976673427991886	1	-0.240400386064753	-0.729203351571392	962	467	AT2G25230 AT3G52780 AT2G01880 AT3G28310 AT3G28390 AT1G64920 AT4G07940 AT3G49270 AT2G17680 AT1G70450 AT1G44990 AT5G49260 AT5G38350 AT5G18990 AT3G42960 AT3G24790 AT2G18540 AT1G15360 AT1G08430 AT2G17060 AT2G22300 AT1G28050 AT1G26240 AT1G11300 AT2G27610 AT1G04400 AT2G16870 AT1G18910 AT2G18220 AT3G09960 AT2G04860 AT2G39920 AT1G47370 AT1G59540 AT2G14080 AT2G01750 AT1G20970 AT2G17820 AT2G35030 AT2G40030 AT2G02980 AT1G53430 AT1G01700 AT1G59890 AT1G51790 AT1G44900 AT2G13600 AT2G37440 AT1G50350 AT2G03380 AT2G41560 AT3G05720 AT2G27630
MANG_RST1-MUTANT_UP	0.023696682464455	0.0794760047266305	0.65958840269917	1.54404608645739	9	17	AT2G34600 AT1G70700 AT2G26020 AT2G06050 AT1G17380 AT2G24850 AT1G72520 AT1G71030 AT1G17420 AT1G52030 AT1G52400 AT2G26010 AT1G74950
NISHIMURA_AHG2-1_UP	0.850746268656716	0.97150486726568	0.256913824541828	0.816041967938604	227	60	AT1G47400 AT1G03940 AT1G56650 AT2G47520 AT1G12030 AT2G07777 AT1G50400 AT3G05730 AT2G24850 AT1G54020 AT2G39030 AT2G07671 AT2G37890 AT2G32020 AT2G40670 AT2G41730 AT1G52000 AT1G56430 AT2G03760 AT1G52030 AT2G04070 AT2G21640
NISHIMURA_AHG2-1_DN	0.244694132334582	0.417903847917703	-0.425416497251375	-1.14869012631221	195	83	AT2G23030 AT5G45890 AT5G05390 AT4G25820 AT3G25790 AT1G08430 AT2G33830 AT1G64110 AT1G51890 AT2G19190 AT2G19800
NISHIMURA_AHG2-1_SID2-OR-ABI1-MUTATION_UP	0.0104712041884817	0.0552757158006363	0.675609231952169	1.69324150644696	3	22	AT1G47400 AT1G03940 AT1G56650 AT1G03495 AT1G12030 AT2G07777 AT3G05730 AT2G24850 AT1G54020 AT2G39030
NISHIMURA_AHG2-1_SID2-OR-ABI1-MUTATION_DN	0.370725034199726	0.574692711008498	-0.413758506071213	-1.05806499634884	270	58	AT2G23030 AT5G05390 AT3G25790 AT1G08430 AT2G33830 AT1G64110 AT1G51890 AT2G19190 AT2G44480 AT1G51270
NISHIMURA_ABI1_AHG2-1_UP	0.915492957746479	1	0.263463105840125	0.722671823712318	324	30	AT1G78450 AT1G50290 AT2G38310 AT2G40330 AT5G03090
LEIVAR_PIF_SEED_DARK-GROWN-SEEDLING_DIFF	0.127694859038143	0.257240368207273	-0.618551970837069	-1.34055693230554	76	20	AT3G62090 AT1G27990
LEIVAR_SSTF-C1_WT-R1-WT-RC-PIFQ-D/WT-D_UP	0.00892857142857143	0.0526869946091644	0.4994799819587	1.8737653278273	0	141	AT1G64780 AT1G16390 AT1G78450 AT1G44575 AT1G23740 AT3G04790 AT1G50320 AT1G32520 AT1G22750 AT1G73650 AT1G03940 AT1G32080 AT1G28600 AT1G56650 AT1G31335 AT2G36885 AT2G27290 AT1G71480 AT2G26080 AT1G44920 AT1G57770 AT2G48070 AT1G11700 AT1G73530 AT1G52510 AT1G22160 AT1G71500 AT2G28605 AT1G80030 AT2G37240 AT1G15140 AT2G22540 AT1G03680 AT2G35960 AT2G21280 AT2G34490 AT2G45750 AT1G32220 AT1G78020 AT1G74960 AT1G79600 AT1G77090 AT1G21460 AT1G19050 AT2G34810 AT2G35500 AT2G20570 AT1G75280 AT2G24820 AT1G48030 AT2G34060 AT1G10470 AT1G77060 AT2G38460 AT3G10050 AT2G47910 AT2G21340 AT2G32480 AT2G42770 AT1G30360 AT2G38780 AT1G18250 AT1G31710 AT1G56430 AT2G31790 AT1G50060 AT1G19740 AT1G70580 AT2G32500 AT3G10840 AT2G41090 AT1G43560 AT3G06510 AT2G34860 AT2G32640
LEIVAR_SSTF-C2_WT-R1-WT-RC-PIFQ-D/WT-D_UP	0.0197368421052632	0.0713606632187405	0.514962278088641	1.5084741269007	5	41	AT2G15050 AT1G15580 AT1G15180 AT1G72140 AT1G80380 AT1G22885 AT2G21210 AT2G33180 AT1G22890 AT2G37030 AT1G60550 AT1G68840 AT2G44230 AT1G73330 AT3G06840 AT1G43790 AT2G01930 AT1G51430 AT2G15960 AT1G15050 AT1G75580 AT1G22650
LEIVAR_SSTF-C3_WT-R1-WT-RC-PIFQ-D/WT-D_UP	0.00531914893617021	0.0516089108910891	0.555475154487802	1.92304884522508	0	94	AT1G32690 AT1G01520 AT3G11410 AT1G15100 AT3G08730 AT2G36870 AT1G70700 AT1G68440 AT1G61890 AT2G22240 AT1G06180 AT2G33250 AT2G46410 AT1G06690 AT1G64970 AT2G41870 AT1G73480 AT1G77450 AT1G33110 AT1G78100 AT1G76570 AT1G55960 AT2G23000 AT2G21970 AT1G65560 AT1G49660 AT2G39560 AT2G28550 AT2G41000 AT2G15310 AT3G02140 AT2G42490 AT2G26170 AT1G08650 AT1G13080 AT1G79270 AT1G72240 AT2G30040 AT1G78510 AT2G29450 AT2G42620 AT2G46800 AT2G22800 AT1G27120 AT1G69260
LEIVAR_SSTF-C4_WT-R1-WT-RC-PIFQ-D/WT-D_UP	0.0117647058823529	0.056606334841629	0.545205145155864	2.08336607434341	0	184	AT1G06830 AT2G21330 AT1G32900 AT1G34000 AT1G79040 AT2G26500 AT2G30570 AT1G42970 AT1G21500 AT3G01500 AT1G22690 AT2G46820 AT3G10280 AT1G74730 AT1G52220 AT1G75690 AT1G03600 AT2G05620 AT1G20340 AT2G36145 AT2G34460 AT3G02730 AT1G06680 AT1G04800 AT1G67740 AT1G15820 AT1G30380 AT1G12250 AT2G21960 AT2G04039 AT1G52230 AT2G01590 AT1G33811 AT1G67700 AT1G45474 AT1G55670 AT2G47450 AT1G11850 AT2G38540 AT1G77490 AT1G08380 AT1G61520 AT1G29700 AT2G39730 AT1G14150 AT1G03130 AT1G49975 AT1G18060 AT2G06520 AT2G39470 AT1G22630 AT2G20260 AT3G05180 AT1G66130 AT1G34245 AT1G29910 AT3G10060 AT1G12900 AT1G10360 AT1G54050 AT2G43520 AT3G01060 AT3G05730 AT1G19150 AT1G69160 AT2G30540 AT3G05600 AT1G18730 AT3G08920 AT1G53520 AT1G24020 AT1G60950 AT2G40490 AT1G51400 AT1G22590 AT2G28950 AT1G31330 AT2G43560 AT1G70760 AT1G72610 AT1G05010 AT1G74070 AT1G54500 AT1G07440 AT1G76100 AT1G33600 AT1G29660 AT1G08180 AT1G28570 AT2G41680 AT1G60000 AT1G65230 AT2G42220
LEIVAR_SSTF-C6_WT-R1-WT-RC-PIFQ-D/WT-D_UP	0.00595238095238095	0.0516089108910891	0.629202797211486	1.76817664848841	1	33	AT1G64500 AT1G10370 AT1G48100 AT1G70000 AT2G38230 AT2G37970 AT1G50020 AT1G12370 AT1G17100 AT3G05800 AT2G31750 AT1G62180 AT1G60270 AT1G50250 AT1G06430 AT1G59700 AT2G47460 AT1G06000 AT2G43910 AT1G67030 AT1G67360
LEIVAR_SSTF-C7_WT-R1-WT-RC-PIFQ-D/WT-D_UP	0.00366300366300366	0.0516089108910891	0.742187534518147	2.29123491923884	0	50	AT2G34430 AT2G05070 AT2G31380 AT3G09600 AT2G21320 AT2G13360 AT3G08940 AT2G21220 AT1G07010 AT1G65060 AT3G02380 AT1G37130 AT2G46830 AT1G72030 AT1G76080 AT1G14345 AT1G53670 AT1G19670 AT1G16720 AT1G44000 AT1G06040 AT2G40400 AT2G35260 AT1G30530 AT1G26770 AT2G39250 AT3G02830 AT1G54740
LEIVAR_SSTF-C1_WT-R1-WT-RC-PIFQ-D/WT-D_DN	0.0204081632653061	0.0719172175912619	0.336651629646596	1.27510738974748	1	159	AT1G02700 AT1G65310 AT1G29500 AT1G29450 AT1G29510 AT1G03870 AT1G01620 AT1G12080 AT3G03840 AT1G01120 AT1G11545 AT1G75750 AT2G39980 AT1G10740 AT2G21140 AT2G31680 AT2G38610 AT2G22860 AT1G29050 AT1G19380 AT2G18010 AT1G62480 AT2G36220 AT1G27130 AT1G16370 AT2G05540 AT1G17700 AT2G43050 AT3G03830 AT1G07720 AT2G35210 AT1G17620 AT2G34070 AT1G04240 AT2G35710 AT1G71740 AT3G11340 AT1G29460 AT2G36100 AT1G76090 AT1G21100 AT3G03270 AT1G19020 AT1G63220 AT3G05900 AT2G39530 AT1G22530 AT2G28670 AT1G72070 AT1G52830 AT2G22970 AT1G07750 AT1G44800 AT1G22500 AT3G13760 AT1G72790 AT3G02620 AT1G15350 AT2G44380 AT1G62770 AT1G65970 AT2G39180 AT1G47480 AT2G37760 AT1G66690 AT1G62800 AT1G10140 AT2G34500 AT1G32170 AT2G22680 AT1G72200
LEIVAR_SSTF-C2_WT-R1-WT-RC-PIFQ-D/WT-D_DN	0.909226190476191	1	-0.280507677015537	-0.674796508568182	610	37	AT4G25820 AT2G21660 AT1G56300 AT1G35720 AT3G10410
LEIVAR_SSTF-C3_WT-R1-WT-RC-PIFQ-D/WT-D_DN	0.545023696682464	0.745570961782136	0.404614680402328	0.947172071615939	229	17	AT1G73830 AT2G45050 AT1G77870 AT3G10985 AT1G13250 AT2G22330 AT1G25560
LEIVAR_SSTF-C4_WT-R1-WT-RC-PIFQ-D/WT-D_DN	0.150943396226415	0.291404612159329	0.321711955971119	1.14984989087078	23	108	AT1G16730 AT1G19510 AT1G04250 AT1G06980 AT1G53690 AT1G76240 AT1G53080 AT1G01600 AT2G32990 AT1G64640 AT1G04220 AT2G47180 AT1G72100 AT2G38500 AT2G40170 AT2G21820 AT1G18400 AT2G28420 AT1G02810 AT1G75390 AT2G47780 AT1G20190 AT1G70710 AT1G76640 AT1G02205 AT1G53830 AT2G29440 AT1G64660 AT2G44790 AT1G70990 AT2G28400 AT2G42610 AT2G14900 AT2G36640
LEIVAR_SSTF-C7_WT-R1-WT-RC-PIFQ-D/WT-D_DN	0.580031695721078	0.769480012032946	-0.40454449354717	-0.910706474388129	365	24	AT3G62090 AT4G10240 AT1G28330 AT2G39350
ZHENG_AGL15_AGL15-AGL18/COL-OR-COL/35S-AGL15_DIFF	0.739184177997528	0.901285971418038	-0.312063218390124	-0.850012283904573	597	91	AT3G04320 AT3G25790 AT1G08430 AT2G16270 AT1G44900 AT1G19220 AT1G26680 AT3G03640 AT1G75190 AT1G21560 AT2G29890 AT1G65810 AT1G26260 AT3G09730 AT2G20240 AT2G23700 AT1G12780 AT1G53860 AT1G78430 AT1G23000 AT2G03470 AT1G11000 AT1G06120
ZHENG_AGL15_AGL15-AGL18/COL-OR-COL/35S-AGL15_DN	0.00641025641025641	0.0516089108910891	0.617306427692337	2.20257270993851	0	111	AT1G07180 AT1G65310 AT1G80760 AT1G15580 AT1G64900 AT2G35860 AT1G75620 AT1G76130 AT2G47930 AT2G39010 AT1G11545 AT1G61800 AT2G01290 AT2G23130 AT1G52880 AT2G03020 AT2G21210 AT1G65490 AT1G59930 AT2G25620 AT1G11700 AT3G04000 AT3G05180 AT1G23205 AT2G26740 AT2G36830 AT2G04780 AT1G75880 AT3G06150 AT1G16370 AT3G07270 AT2G37040 AT2G37770 AT2G39710 AT1G70230 AT2G47560 AT1G80530 AT2G02130 AT1G12090 AT1G24260 AT1G17620 AT2G43780 AT1G52140 AT1G76500 AT1G60030 AT2G47840 AT4G33550 AT1G70990 AT2G36570 AT1G79410 AT2G42610 AT2G43100 AT1G16510 AT2G28670 AT1G27480 AT1G07750 AT1G22500 AT1G28390 AT1G62560 AT1G63530
LEGNAIOLI_TOC1-OX/WT_UP	0.00628930817610063	0.0516089108910891	0.492880635974921	1.7616340797075	0	108	AT1G01060 AT3G08940 AT1G76190 AT1G64900 AT1G65060 AT1G28600 AT2G23960 AT2G47520 AT1G03495 AT1G33811 AT2G26080 AT2G03020 AT1G65490 AT2G31730 AT2G28690 AT3G04000 AT2G31750 AT2G19970 AT1G24020 AT1G22410 AT2G30490 AT1G19450 AT1G25450 AT1G02940 AT2G34070 AT1G21460 AT1G80360 AT2G41010 AT2G31160 AT2G04032 AT1G06000 AT1G76650 AT2G17280 AT1G65840 AT1G17420 AT2G23560 AT3G13760 AT2G39330 AT1G22400 AT1G09240 AT1G72900 AT1G17710 AT2G26530 AT2G40100 AT1G12140
LEGNAIOLI_TOC1-OX/WT_DN	0.554123711340206	0.749010008521446	-0.357677002028409	-0.949106004245622	429	75	AT3G47250 AT3G20210 AT1G10760 AT2G33830 AT3G01310 AT2G36490 AT1G04400 AT1G28330
LEGNAIOLI_TOC1-2_UP	0.00996677740863787	0.0552757158006363	0.563893194200099	1.67751460134977	2	43	AT3G09450 AT2G34430 AT2G05070 AT1G32900 AT1G73870 AT2G46830 AT1G06040 AT2G21650 AT3G01060 AT1G22410 AT2G23270 AT1G20510 AT2G46790 AT2G39030 AT2G29650 AT1G07700 AT2G34610 AT2G30770 AT1G75100 AT1G56060
LEGNAIOLI_TOC1-2_DN	0.41112828438949	0.617432753626953	-0.442889932474299	-1.03691189129474	265	30	AT4G12545 AT1G07050 AT3G07650 AT2G15890 AT2G18050 AT2G01530 AT2G19190 AT2G29630
LEGNAIOLI_ABA_TOC1-2_MISS-EXPRESSED	0.0224358974358974	0.0763922813873962	0.508236069331599	1.47280379932052	6	40	AT2G05070 AT1G32900 AT1G73870 AT2G46830 AT1G06040 AT2G40170 AT2G21820 AT3G01060 AT1G20510 AT2G46790 AT2G39030 AT2G29650 AT1G07700 AT2G34610 AT1G75100 AT1G66140 AT1G56060 AT2G46450 AT3G09770 AT2G42540 AT5G45690 AT2G19810 AT1G80130 AT2G20670 AT1G30260
LEGNAIOLI_ABA_TOC1-OX_MISS-EXPRESSED	0.00543478260869565	0.0516089108910891	0.496063407624191	1.72729009261592	0	97	AT1G01060 AT1G02700 AT3G08940 AT1G76190 AT1G64900 AT1G65060 AT1G75770 AT1G28600 AT2G47520 AT1G33811 AT2G26080 AT1G06040 AT1G65490 AT3G04000 AT1G66130 AT2G19970 AT2G37870 AT1G24020 AT1G19450 AT1G54040 AT2G34070 AT1G21460 AT2G29650 AT2G04032 AT1G06000 AT1G76650 AT2G17280 AT1G65840 AT1G17420 AT2G32480 AT2G21830 AT3G13760 AT2G39330 AT1G22400 AT1G09240 AT1G72900 AT1G05140 AT2G26530
RUBIN_LBD37OX-N/WT-N_DN	0.589909443725744	0.776809887601407	-0.35260974389191	-0.932720521212681	455	72	AT5G39110 AT3G04320 AT3G25790 AT2G30660 AT1G17310 AT2G29070 AT2G33830 AT1G68450 AT1G16260 AT1G43800 AT1G66920 AT1G35710 AT1G13750 AT1G13470 AT1G10340 AT1G17960
RUBIN_LBD38OX-N/WT-N_UP	0.004739336492891	0.0516089108910891	0.727331461743075	1.70262741501525	1	17	AT1G70985 AT1G47400 AT1G15180 AT2G10940 AT2G31730 AT1G73120 AT1G23205 AT2G19970
RUBIN_LBD38OX-N/WT-N_DN	0.95360824742268	1	-0.253068312756806	-0.671523899383153	739	75	AT5G39110 AT1G17310 AT2G29070 AT2G33830 AT1G78780 AT1G77920 AT1G66920 AT1G35710 AT1G13750 AT1G23060 AT1G13470 AT1G10340 AT1G17960
RUBIN_WT-FN/WT-N_UP	0.0196078431372549	0.0710997442455243	0.534612579120164	2.14172517922835	0	262	AT1G02820 AT1G65870 AT2G27420 AT1G47400 AT1G21500 AT3G04790 AT1G74730 AT2G24090 AT1G52220 AT1G75690 AT1G15180 AT2G36145 AT1G32080 AT1G29070 AT2G45180 AT2G10940 AT2G41990 AT2G26690 AT1G17200 AT1G12250 AT2G29340 AT1G80380 AT2G21960 AT2G21860 AT2G36835 AT2G36885 AT1G14345 AT1G67700 AT1G01170 AT2G33800 AT1G44000 AT2G05310 AT2G21210 AT1G15710 AT2G31730 AT1G62510 AT1G21350 AT1G49975 AT1G73120 AT1G18060 AT1G57770 AT2G27130 AT2G33180 AT1G22630 AT2G41250 AT2G40400 AT1G62480 AT2G29180 AT1G18170 AT1G23205 AT1G71500 AT1G14120 AT3G10060 AT2G35260 AT2G28605 AT2G19970 AT3G05730 AT1G80030 AT3G05600 AT3G08920 AT1G53520 AT1G48350 AT1G64680 AT1G15140 AT1G35420 AT2G05540 AT2G17240 AT2G38870 AT1G51400 AT1G16080 AT1G54740 AT1G64510 AT2G43560 AT1G09390 AT1G35680 AT2G21530 AT2G44920 AT1G74070 AT2G44640 AT2G20690 AT1G22700 AT1G54500 AT1G68590 AT1G33600 AT1G33290 AT2G47840 AT1G60000 AT1G65230 AT2G33450 AT2G42220 AT1G18440 AT2G14880 AT2G34060 AT2G04790 AT2G35410 AT1G77060 AT1G32470 AT2G36570 AT1G14270 AT5G26260 AT1G27480 AT2G14660 AT1G69523 AT2G37220 AT1G20810 AT2G17972 AT2G04360 AT1G33810 AT1G22500 AT1G11430 AT2G24020 AT2G29290 AT3G02120 AT1G76110 AT2G43550 AT3G08740 AT2G37470 AT2G44380 AT2G43030 AT3G02640 AT2G43530 AT1G50900 AT1G64150 AT1G62500 AT1G31710 AT1G73655 AT2G42110
RUBIN_WT-FN/WT-N_DN	0.551020408163265	0.749010008521446	0.24238160363225	0.97011230654753	26	276	AT1G72800 AT1G32900 AT1G70270 AT1G01520 AT1G61930 AT1G10585 AT2G20560 AT1G03495 AT3G06780 AT1G79110 AT1G77570 AT1G11700 AT1G22160 AT2G36220 AT2G32150 AT3G10420 AT2G37770 AT2G18600 AT2G23270 AT2G38640 AT1G64360 AT2G46600 AT1G63840 AT1G22985 AT1G69480 AT1G21000 AT2G35730 AT3G05320 AT2G47710 AT1G71740 AT1G53030 AT2G24390 AT3G11340 AT1G55265 AT1G72240 AT1G67860 AT2G36100 AT1G77770 AT1G23040 AT1G19020 AT2G41380 AT2G47880 AT2G28570 AT2G41230 AT2G28400 AT3G03440 AT1G17080 AT3G01830 AT2G38740 AT2G28670 AT2G41410 AT2G32020 AT1G57630 AT1G76470 AT1G44800 AT1G64370 AT1G67360 AT2G25625 AT1G68620 AT2G39050 AT2G31110 AT2G41730 AT1G63530 AT1G73040 AT1G78410 AT1G31130 AT2G37110 AT1G33700 AT2G30550 AT2G32140 AT1G74010 AT1G67920 AT1G72900 AT1G66500 AT1G66690 AT1G21110 AT1G15410 AT2G41090 AT2G18680 AT1G35910 AT3G02770 AT1G72940 AT1G21120 AT2G04070 AT2G18690 AT2G32210 AT2G38300 AT2G21640 AT3G07870 AT1G69840 AT1G71140 AT2G23840
