pathway	pval	padj	ES	NES	nMoreExtreme	size	leadingEdge
OKAMOTO_ONLY-ABA2-MUTANT_DRY-SEED_UP	0.0504201680672269	0.696370111882577	0.999846649286919	1.01218115248405	41	250	AT1G29920 AT1G29910
OKAMOTO_ONLY-ABA2-MUTANT_DRY-SEED_DN	0.670391061452514	0.939466637320715	-0.935789424771109	-1.03904720646184	239	32	AT1G02930 AT1G02920 AT3G01345
OKAMOTO_ONLY-CYP707A1A2A3-TRIPLE-MUTANT_DRY-SEED_UP	0.266832917705736	0.847788954260771	-0.992512821143136	-1.15128411078797	106	20	AT5G15450
OKAMOTO_ONLY-CYP707A1A2A3-TRIPLE-MUTANT_DRY-SEED_DN	0.0981996726677578	0.715165731199911	0.997624703087886	1.06865150524336	59	26	AT2G21660 AT3G09820
SKIRYCZ_OSMOTIC-STRESS_DIFF	0.0499243570347958	0.696370111882577	0.999292071197411	1.04455474584448	32	37	AT2G38540 AT5G13930
BERR_SDG2-1/WT-FLOWER-BUD_STAGE8_DN	0.183574879227053	0.800712669081626	0.999031896463874	1.01568367337038	151	187	AT3G16240 AT1G72645
BERR_SDG2-1/WT-FLOWER-BUD_STAGE8_UP	0.253588516746412	0.836903231550888	0.998674281052407	1.01443983794862	211	201	AT5G57290 AT3G05730
NAIDOO_EARLY-WILT_INFECTED-RALSTONIA-SOLANACEARUM-BCCF401_UP	0.164948453608247	0.800712669081626	-0.99686675370001	-1.13992974551417	63	24	AT5G52310
NAIDOO_LATE-WILT_INFECTED-RALSTONIA-SOLANACEARUM-BCCF401_UP	0.528735632183908	0.915718712894579	-0.995520893235311	-1.05628890739135	137	71	AT5G52310
NAIDOO_LATE-WILT_INFECTED-RALSTONIA-SOLANACEARUM-BCCF401_DN	0.229901269393512	0.818933563657349	0.996962269509472	1.02934072236141	162	56	AT1G75750 AT1G03130
PAUWELS_NINJA/WT_UP	0.487394957983193	0.894362790547677	0.992002429294205	1.02407366654645	347	57	AT4G11320 AT1G62660
PAUWELS_NINJA/WT-TREATED-CORONATINE_UP	0.243013365735115	0.822719107240065	0.998322574086311	1.01579754837692	199	140	AT3G16400 AT5G02500
PAUWELS_NINJA/WT-TREATED-CORONATINE_DN	0.0254237288135593	0.696370111882577	0.999191715079565	1.12494086177772	14	18	AT5G02380 AT1G54580
DEAL_NON-HAIR-CELL_UP	0.977483443708609	1	0.694388732933782	0.711555793331197	737	79	AT5G49100 AT1G01580 AT4G19690 AT3G06868 AT3G06890 AT4G00730 AT4G28940 AT3G58120 AT2G45050
TIWARI_2X4_BOTH-PLATFORM_UP	0.188010899182561	0.800712669081626	0.99777158673024	1.02651292565416	137	68	AT5G44020 AT1G74670
TIWARI_2X4_BOTH-PLATFORM_DN	0.750982961992136	0.944437187843151	0.987731286507504	1.01003129932765	572	88	AT4G30440 AT2G43290
TIWARI_2X6_BOTH-PLATFORM_UP	0.0471014492753623	0.696370111882577	0.9997964997965	1.01635193774135	38	157	AT2G32690 AT2G05540
TIWARI_2X6_BOTH-PLATFORM_DN	0.576009501187649	0.922822727668159	0.996924965417766	1.00915519532607	484	301	AT1G75750 AT4G16980
TIWARI_FIS1X2_BOTH-PLATFORM_UP	0.0714285714285714	0.700760843987764	-1	-1.02274202967024	11	280	AT1G54410
TIWARI_4X2_BOTH-PLATFORM_UP	0.503001200480192	0.90310334370402	0.99731416716081	1.00957348887011	418	253	AT5G20790 AT2G05380
TIWARI_4X2_BOTH-PLATFORM_DN	0.171084337349398	0.800712669081626	0.999283960720131	1.01158575233745	141	261	AT2G38540 AT3G11120
KAUFMANN_DEX/DEX+CHX-TREATMENT_NOT-CHX_UP	0.223470661672909	0.813564340417998	0.998222899212998	1.01675460471669	178	118	AT4G37800 AT3G55440
KAUFMANN_DEX/DEX+CHX-TREATMENT_NOT-CHX_DN	0.034564958283671	0.696370111882577	0.999948906601267	1.01273753038662	28	241	AT2G45180 AT1G23390
KAUFMANN_RE-RATIO_CHX/DEX+CHX-TREATMENT_UP	0.320093457943925	0.877839585413398	0.998759371548188	1.01032032486286	273	465	AT2G34430 AT5G03545 AT5G20630
KAUFMANN_RE-RATIO_CHX/DEX+CHX-TREATMENT_DN	0.447743467933492	0.890523203215602	0.998049982039308	1.0095650194418	376	326	AT3G04790 AT5G44190
KAUFMANN_DIRECT_CHX/DEX+CHX-HYBRIDIZATION_DN	0.905604719764012	0.994322973408279	-0.638472162179054	-0.700562347533784	306	35	AT1G30490
JUENGER_QPCR-STUDY_STRESS-GENE_DIFF	0.0789049919484702	0.712200264533479	0.998584786454385	1.06028244291017	48	28	AT5G20630 AT2G06850
JUENGER_KAS-1/TSU-1_DROUGHT_DIFF	0.23094958968347	0.818933563657349	0.999228672803003	1.00944978221605	196	366	ATCG00020 AT5G20790
JUENGER_KAS-1/TSU-1_ACCESSION-SPECIFIC-DROUGHT_DIFF	0.683574879227053	0.939466637320715	0.99316904028646	1.00982860154666	565	164	AT1G54630 AT2G35750
JUENGER_CONSTITUTIVE-CANDIDATE-GENE_DIFF	0.581508515815085	0.922822727668159	0.994940405135233	1.01159595998648	477	169	AT4G40040 AT1G73330
RICHTER_PIF1345/COL-0II_UP	0.284848484848485	0.851592169212399	-0.999795197378526	-1.02237581127718	46	282	AT2G16586
RICHTER_PIF1345/COL-0II_DN	0.655367231638418	0.937703890889504	-0.996093865912599	-1.03086965172112	115	142	AT3G54500
YANT_2-6_BOUND-FDR_UP	0.983870967741936	1	0.65464250856977	0.671396892591307	731	76	AT2G22170 AT5G07030
YANT_2-6_BOUND-FDR_DN	0.356070941336971	0.887871640053463	0.995239507750473	1.02468909837267	260	67	AT1G69530 AT1G23390
DENG_ANTI-H4R3ME2S_SYM10_SYM11_DIFF	0.0769230769230769	0.703751413267103	0.99848385301336	1.06957182313268	46	26	AT3G09260 AT2G21660
DENG_ATPRMT5-MUTANT_DIFF	0.0803357314148681	0.712375880122766	0.999744022935545	1.01154704479705	66	280	AT1G79040 AT2G05100
SOZZANI_CHIP-CHIP_SHR-TIME-COURSE_DIFF	0.814661134163209	0.965109453344748	0.976696347576505	1.00717578012932	588	62	AT1G09070 AT4G16370 AT5G05440
SOZZANI_10MMDEX-TREATMENT_UP	0.046551724137931	0.696370111882577	0.998737182401374	1.13462596079144	26	16	AT5G03545 AT1G21310
MHAMDI_8H_GR1-DYE-SWAPPED/COL-0-RNA_UP	0.12	0.766665657085744	-0.996571279368544	-1.17247696373704	47	19	AT5G52310
MHAMDI_8H_GR1-DYE-SWAPPED/COL-0-RNA_DN	0.108620689655172	0.751832431682619	0.996565136131737	1.13215838460724	62	16	AT1G74670 AT2G20670
MHAMDI_16H_GR1-DYE-SWAPPED/COL-0-RNA_DN	0.571090047393365	0.922822727668159	-0.884852864852118	-1.07319382415754	240	16	AT3G16340
MHAMDI_JA-ASSOCIATED_CAT2_CAT2-GR1_DIFF	0.155015197568389	0.800712669081626	-0.998532491940621	-1.09395944736381	50	42	AT3G45140
LONG_FE_UP	0.230588235294118	0.818933563657349	0.999178265112218	1.01098399903817	195	342	AT5G02380 AT3G16450
LONG_FE_DN	0.737726098191215	0.940934229053217	0.988533496083898	1.01018731794555	570	95	AT5G44580 AT2G29180
LONG_PYE-1_FE_UP	0.563307493540052	0.922822727668159	0.993102748757414	1.01485666007868	435	95	AT3G56360 AT1G02500
LONG_PYE-1_FE_DN	0.0661016949152542	0.700760843987764	0.997676180853751	1.12323459625098	38	18	AT1G08380 AT4G26010
LONG_WT/PYE-1-MUTANT-UNDER(-FE)_DIFF	0.318181818181818	0.877839585413398	0.996754893010273	1.02023560208089	244	91	AT3G16450 AT3G47650
CHODAVARAPU_GT1000GENESSTARTSTOPEXPRESSION_DIFF	0.0201072386058981	0.696370111882577	0.999898677744567	1.02541190138538	14	74	AT3G16640 AT1G29920
NODINE_DCL1-EARLY-GLOBULAR-EMBRYOS/WT_UP	0.245508982035928	0.828151685393258	-0.997015981010382	-1.08987771335085	81	41	AT1G76810
GLUTAMINE_BIOSYNTHESIS_III	0.015748031496063	0.696370111882577	-0.999949456659085	-1.12849399635756	5	28	AT5G04140
LYSINE_BIOSYNTHESIS_VI	0.643192488262911	0.937087673611111	-0.794572439388802	-0.980447771741035	273	15	AT5G21060 AT1G31230 AT4G19710 AT4G33680
TRYPTOPHAN_BIOSYNTHESIS	0.507042253521127	0.904956335085664	-0.911182545513692	-1.12433662698572	215	15	AT5G17990 AT5G05730 AT1G07780
TRNA_CHARGING_PATHWAY	0.513274336283186	0.906373349103095	-0.984970439849504	-1.08278341001286	173	40	AT3G11710
CALVIN-BENSON-BASSHAM_CYCLE	0.125	0.767525773195876	0.998077798573524	1.03631569045703	83	44	AT3G04790 AT3G26650 AT3G26650
CELLULOSE_BIOSYNTHESIS	0.860816944024206	0.981772162668028	0.94194674961936	0.9846119828297	568	37	AT5G05170 AT5G49720 AT5G16910
STARCH_DEGRADATION	0.110824742268041	0.751832431682619	-0.998079738415838	-1.14131680888377	42	24	AT4G17090
GLUCONEOGENESIS_PLANTCYC	0.347957639939486	0.885656283538281	0.993150270688579	1.03561600007415	229	38	AT3G26650 AT3G26650 AT3G26650 AT1G42970 AT1G42970
SUCROSE_BIOSYNTHESIS	0.065	0.700760843987764	-0.998484389208513	-1.17472775829926	25	19	AT4G10120
GALACTOSE_DEGRADATION_III	0.734860883797054	0.939466637320715	0.96767978132055	1.03657462741344	448	26	AT1G77120 AT3G43190
UDP-D-XYLOSE_BIOSYNTHESIS	0.623728813559322	0.933868480029995	0.964966101525998	1.08640792498014	367	18	AT1G77120 AT2G27860 AT5G59290
UDP-GLUCOSE_BIOSYNTHESIS_FROM_GLUCOSE_6-PHOSPHATE	0.339655172413793	0.88430602934528	0.986057447326601	1.12022101337855	196	16	AT1G15690 AT4G01480
TREHALOSE_BIOSYNTHESIS_I	0.810316139767055	0.962553436069521	0.792058220541995	0.885167545224794	486	20	AT5G10100 AT1G23870 AT1G23870
STARCH_BIOSYNTHESIS	0.0823244552058111	0.712375880122766	-0.997575238944217	-1.19167899926589	33	17	AT5G19220
SUBERIN_BIOSYNTHESIS	0.189054726368159	0.800712669081626	0.994492724333064	1.10472780770696	113	21	AT4G00360 AT2G45970
PHENYLPROPANOID_BIOSYNTHESIS	0.823809523809524	0.969102058162832	0.942761724289152	0.995979000317059	518	30	AT5G48930 AT5G48930 AT5G48930 AT5G48930 AT2G40890 AT2G40890
NAD/NADH_PHOSPHORYLATION_AND_DEPHOSPHORYLATION	0.558069381598793	0.922822727668159	0.986070389922817	1.03688473426872	369	35	AT2G47690 AT2G27730
METHYLERYTHRITOL_PHOSPHATE_PATHWAY	0.292358803986711	0.853573057129829	0.989390695992954	1.1178990634381	175	19	AT1G67090 AT5G16440
NONAPRENYL_DIPHOSPHATE_BIOSYNTHESIS_III	0.906005221932115	0.994322973408279	-0.596261751202943	-0.671776002769686	346	27	AT1G17050 AT1G17050 AT1G17050 AT1G17050 AT1G17050 AT1G17050 AT1G78510 AT1G78510 AT1G78510 AT1G78510 AT1G78510 AT1G78510
CHLOROPHYLLIDE_A_BIOSYNTHESIS_I	0.127182044887781	0.773526585106107	-0.996816916691703	-1.15627672822406	50	20	AT1G08520 AT1G08520
FLAVIN_BIOSYNTHESIS_I_	0.956381260096931	0.996872401588926	0.569449690691469	0.608768087147219	591	27	AT4G11570 AT4G11570 AT2G44050 AT2G44050 AT2G38740 AT2G38740 AT2G20690
FOLATE_POLYGLUTAMYLATION_I	0.0374064837905237	0.696370111882577	-0.999343202142171	-1.15920714104743	14	20	AT4G37930
FOLATE_TRANSFORMATIONS	0.0315533980582524	0.696370111882577	-0.999343268502147	-1.19272492134541	12	18	AT4G37930
TETRAHYDROFOLATE_BIOSYNTHESIS_II	0.669491525423729	0.939466637320715	0.948934524237187	1.06835875974112	394	18	AT3G07270 AT1G68760
FORMYLTHF_BIOSYNTHESIS_II	0.0633608815426997	0.698847056422814	-0.999342836922455	-1.11540599350208	22	31	AT4G37930
ETHYLENE_BIOSYNTHESIS_FROM_METHIONINE	0.213793103448276	0.801858768348823	0.991614891120594	1.1265346062991	123	16	AT2G36880 AT3G17390 AT1G02500
ABSCISIC_ACID_GLUCOSE_ESTER_BIOSYNTHESIS	0.822950819672131	0.969042188600838	0.8370499572146	0.921198260472005	501	22	AT2G31750 AT1G07250 AT4G34138 AT4G15260 AT2G29740
IAA_BIOSYNTHESIS_I	0.963917525773196	0.999707037894451	-0.461886372296857	-0.528172910646861	373	24	AT5G20960 AT2G30750
INDOLE-3-ACETYL-AMINO_ACID_BIOSYNTHESIS	0.984334203655352	1	-0.348899738944547	-0.393086545502365	376	27	AT4G27260 AT4G27260 AT4G27260 AT4G27260 AT4G27260 AT4G27260 AT4G27260 AT1G28130 AT1G28130 AT1G28130 AT1G28130 AT1G28130 AT4G37390 AT4G37390 AT4G37390 AT4G37390 AT4G37390
BRASSINOSTEROID_BIOSYNTHESIS_II	0.539930555555556	0.921558739255014	0.969078281747772	1.10817009901812	310	15	AT5G05690 AT2G38050 AT2G38050
BRASSINOSTEROID_BIOSYNTHESIS_I	0.539930555555556	0.921558739255014	0.969351597021207	1.10848264323599	310	15	AT5G05690 AT5G05690 AT2G38050
TRANS-ZEATIN_BIOSYNTHESIS	0.911458333333333	0.994322973408279	0.525282331938152	0.600676111269902	524	15	AT1G67110 AT1G67110 AT1G67110 AT5G19040 AT5G19040 AT5G19040
CYTOKININS_7-N-GLUCOSIDE_BIOSYNTHESIS	0.957996768982229	0.996872401588926	0.55210755079349	0.590228536585847	592	27	AT5G05870 AT5G05870 AT5G05870 AT5G05870 AT5G05870 AT5G05870 AT5G05870 AT2G36750 AT2G36750 AT2G36750 AT2G36750 AT2G36750 AT2G36750 AT2G36750 AT2G36800 AT2G36800 AT2G36800 AT2G36800 AT2G36800 AT2G36800 AT2G36800 AT5G58600 AT5G58600 AT5G58600 AT5G58600 AT5G58600 AT5G58600
CYTOKININS_9-N-GLUCOSIDE_BIOSYNTHESIS	0.946254071661238	0.996742349117745	0.552023851634747	0.599465645675525	580	24	AT5G05870 AT5G05870 AT5G05870 AT5G05870 AT5G05870 AT5G05870 AT2G36750 AT2G36750 AT2G36750 AT2G36750 AT2G36750 AT2G36750 AT2G36800 AT2G36800 AT2G36800 AT2G36800 AT2G36800 AT2G36800 AT5G58600 AT5G58600 AT5G58600 AT5G58600 AT5G58600 AT5G58600
CYTOKININS-O-GLUCOSIDE_BIOSYNTHESIS	1	1	0.260435663627153	0.267118075602553	741	73	AT1G22370 AT1G22370 AT1G22370 AT5G12890 AT5G12890 AT5G12890 AT1G78270 AT1G78270 AT1G78270 AT1G22400 AT1G22400 AT1G22400 AT1G22400 AT2G28080 AT2G28080 AT2G28080 AT1G10400 AT1G10400 AT1G10400 AT1G22380 AT1G22380 AT1G22380 AT5G05870 AT5G05870 AT5G05860 AT5G05860 AT2G36750 AT2G36750 AT2G36750 AT2G36750 AT2G36800 AT2G36800 AT2G36800 AT2G36800 AT2G36790 AT2G36790 AT2G36790 AT2G36770 AT2G36770 AT2G36770 AT1G22360 AT1G22360 AT1G22360 AT2G36760 AT2G36760 AT2G36760 AT3G53150 AT3G53150 AT3G53150 AT3G46660 AT3G46660 AT3G46660 AT2G36970 AT2G36970 AT2G36970 AT5G38010 AT5G38010 AT5G38010 AT1G22340 AT1G22340 AT1G22340 AT2G30140 AT2G30140 AT2G30140 AT5G37950 AT5G37950 AT5G37950 AT3G53160 AT3G53160 AT3G53160 AT2G36780 AT2G36780 AT2G36780
JASMONIC_ACID_BIOSYNTHESIS	0.122159090909091	0.766665657085744	-0.998533159339667	-1.10498299250847	42	33	AT3G45140
SPHINGOLIPID_BIOSYNTHESIS_	0.507487520798669	0.904956335085664	0.978788975255617	1.09384917932831	304	20	AT2G45970 AT3G61580
GLYCOLIPID_DESATURATION	0.837410071942446	0.972244520173335	0.970363770205216	1.00391790821839	581	51	AT2G31360 AT1G06360
TRIACYLGLYCEROL_BIOSYNTHESIS	0.803174603174603	0.959043291200468	0.953989364376959	1.00784042135534	505	30	AT4G00400 AT4G00400 AT1G01610 AT1G01610
CHOLINE_BIOSYNTHESIS_III	0.336492890995261	0.88430602934528	-0.982446609002552	-1.19156039973071	141	16	AT4G11830
VERY_LONG_CHAIN_FATTY_ACID_BIOSYNTHESIS	0.590381426202322	0.928776178516596	0.975750049937992	1.08390759144151	355	21	AT1G68530 AT2G16280 AT1G01120
PALMITATE_BIOSYNTHESIS_II_	0.826807228915663	0.970026004279871	0.959066634509128	1.00500419561526	548	36	AT5G46290 AT5G46290 AT5G46290 AT5G46290 AT5G46290 AT5G46290 AT1G08510 AT1G08510
PHOSPHOLIPID_DESATURATION	0.0888529886914378	0.712375880122766	0.997625063163214	1.08995979526165	54	23	AT3G12120 AT3G12120 AT3G12120 AT3G12120 AT3G12120 AT3G12120 AT3G12120 AT4G30950 AT4G30950
CDP-DIACYLGLYCEROL_BIOSYNTHESIS_I	0.777059773828756	0.948035564972386	0.954621383945108	1.02053446222515	480	27	AT4G00400 AT4G00400 AT1G01610 AT1G01610
CDP-DIACYLGLYCEROL_BIOSYNTHESIS_II	0.716417910447761	0.939466637320715	0.94706728583183	1.0520454708501	431	21	AT4G00400 AT1G01610 AT5G60620
PURINE_NUCLEOTIDE_METABOLISM_	0.787692307692308	0.953943754496825	0.968638970368547	1.0169155143429	511	33	AT4G09320 AT4G09320 AT4G11010 AT4G11010
PYRIMIDINE_RIBONUCLEOTIDES_INTERCONVERSION	0.164948453608247	0.800712669081626	-0.996815737492634	-1.13987140783557	63	24	AT1G08520 AT1G08520
PYRIMIDINE_DEOXYRIBONUCLEOTIDES_DE_NOVO_BIOSYNTHESIS	0.757774140752864	0.94459241059516	0.961877742985855	1.03035950765882	462	26	AT4G09320 AT4G09320 AT4G09320 AT3G46940
GLUCOSINOLATE_BIOSYNTHESIS_FROM_TRYPTOPHAN	0.151724137931034	0.800712669081626	0.994696166085771	1.13003512137897	87	16	AT4G37410 AT2G22330
ALIPHATIC_GLUCOSINOLATE_BIOSYNTHESIS_SIDE_CHAIN_ELONGATION_CYCLE	0.739348370927318	0.940934229053217	-0.806789804177505	-0.93568383757065	294	21	AT4G13430 AT4G13430 AT4G13430 AT4G13430 AT4G13430 AT5G23020 AT5G23020 AT5G23020 AT5G23020 AT5G23020
FLAVONOID_BIOSYNTHESIS	0.429725363489499	0.890523203215602	0.986659876780639	1.07797973106131	265	23	AT5G13930 AT3G51240
FLAVONOL_BIOSYNTHESIS	0.81592039800995	0.96515270826961	0.824296728812233	0.915666345102172	491	21	AT5G08640 AT5G08640 AT3G46490 AT3G46490
QUERCETIN_GLUCOSIDE_BIOSYNTHESIS_	0.735042735042735	0.939466637320715	0.980773258843538	1.01443824266473	515	54	AT4G01070 AT5G17050 AT5G17050
LEUCODELPHINIDIN_BIOSYNTHESIS	0.768718801996672	0.948035564972386	0.872861372725524	0.975469401843082	461	20	AT3G51240 AT5G07990
LEUCOPELARGONIDIN_AND_LEUCOCYANIDIN_BIOSYNTHESIS	0.768718801996672	0.948035564972386	0.872861372725524	0.975469401843082	461	20	AT3G51240 AT5G07990
246-TRINITROTOLUENE_DEGRADATION	0.998491704374057	1	0.401658408332491	0.422356736645574	661	35	AT1G05680 AT1G05680 AT1G05680 AT1G05680 AT1G05680 AT1G05680 AT2G36750 AT2G36750 AT2G36750 AT2G36750 AT2G36750 AT2G36750 AT2G15480 AT2G15480 AT2G15480 AT2G15480 AT2G15480 AT2G15480 AT2G36790 AT2G36790 AT2G36790 AT2G36790 AT2G36790 AT2G36790 AT2G15490 AT2G15490 AT2G15490 AT2G15490 AT2G15490 AT2G15490 AT4G34135 AT4G34135 AT4G34135 AT4G34135 AT4G34135
VALINE_DEGRADATION_I	0.362244897959184	0.887871640053463	-0.987982635807116	-1.13793080735112	141	22	AT5G65780
HOMOGALACTURONAN_DEGRADATION	0.380530973451327	0.890523203215602	-0.993326688061869	-1.09196947953154	128	40	AT5G47500
SUCROSE_DEGRADATION_III	0.697947214076246	0.939466637320715	-0.928554790328027	-1.02038504600367	237	38	AT4G24620
TRIACYLGLYCEROL_DEGRADATION	1	1	-0.182788590897251	-0.21199118941424	398	21	AT5G18640 AT3G14360 AT4G16070
PHOSPHOLIPASES	0.578212290502793	0.922822727668159	-0.970709353851684	-1.07782030412737	206	32	AT4G11830
FATTY_ACID_BETA;-OXIDATION_II_	0.865874363327674	0.982741739008015	0.625317238204421	0.710389554792083	509	17	AT2G33150 AT1G04710
FATTY_ACID_BETA;-OXIDATION_IV_	0.693843594009984	0.939466637320715	0.952467105917172	1.06443307851177	416	20	AT4G14440 AT1G65520
CYTOKININS_DEGRADATION	0.856905158069884	0.980731575992357	0.665318110568306	0.743528674347141	514	20	AT5G21482 AT5G21482 AT5G21482 AT5G21482 AT5G21482 AT4G29740 AT4G29740 AT4G29740 AT4G29740 AT4G29740
GIBBERELLIN_INACTIVATION	0.920138888888889	0.994322973408279	-0.668816256572358	-0.719752590073928	264	57	AT4G03070 AT4G03070 AT4G03070 AT4G03070 AT4G03070 AT4G03070 AT4G03070 AT4G03070 AT4G03070 AT4G03070 AT4G03070
ASCORBATE_GLUTATHIONE_CYCLE	0.672212978369384	0.939466637320715	0.959177283505262	1.07193206188146	403	20	AT5G21105 AT4G38420
RUBISCO_SHUNT	0.103343465045593	0.729281608781458	0.998078770413064	1.04925341571188	67	34	AT3G04790 AT1G67090
GLYCOLYSIS_I_	0.433048433048433	0.890523203215602	0.99314523309601	1.02723488419813	303	54	AT3G26650 AT3G26650 AT3G26650 AT1G42970 AT1G42970
GLYCOLYSIS_IV_	0.433048433048433	0.890523203215602	0.99314523309601	1.02723488419813	303	54	AT3G26650 AT3G26650 AT3G26650 AT1G42970 AT1G42970
PHOTOSYNTHESIS_LIGHT_REACTIONS	0.0193861066235864	0.696370111882577	0.999747296067927	1.06877615179464	11	27	AT1G79040 AT4G02770
PHOTORESPIRATION_PLANTCYC	0.0591397849462366	0.696370111882577	-0.99934287014101	-1.12436471436205	21	30	AT4G37930
AEROBIC_RESPIRATION_--_ELECTRON_DONOR_III	0.615156017830609	0.929444252206775	0.986064882649686	1.0246565194676	413	42	AT2G47690 AT2G27730
AEROBIC_RESPIRATION_--_ELECTRON_DONOR_II	0.667621776504298	0.939466637320715	0.986057398955004	1.0196901936927	465	53	AT2G47690 AT2G27730
GLYOXYLATE_CYCLE_PLANTCYC	0.417910447761194	0.890523203215602	0.985580279169231	1.09482745774336	251	21	AT1G04410 AT1G53240
TCA_CYCLE_VARIATION_III_	0.591527987897126	0.928776178516596	0.985561528490306	1.02770277377505	390	38	AT1G04410 AT1G53240
TCA_CYCLE_VARIATION_V_	0.630952380952381	0.937087673611111	0.985557305101495	1.02331551766902	423	44	AT1G04410 AT1G53240
KEGG_GLYCOLYSIS_/_GLUCONEOGENESIS	0.688172043010753	0.939466637320715	0.988484020093109	1.01357800263195	511	77	AT2G21330 AT4G38970 AT3G55440 AT3G52930
KEGG_CITRATE_CYCLE_(TCA_CYCLE)	0.68271954674221	0.939466637320715	0.985551714038037	1.01802613675482	481	55	AT1G04410 AT1G53240
KEGG_PENTOSE_PHOSPHATE_PATHWAY	0.138129496402878	0.800712669081626	0.998077117700637	1.03258955353492	95	51	AT3G04790 AT2G21330
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	0.91644908616188	0.994322973408279	-0.565514745848845	-0.645232626037195	350	23	AT5G61410 AT5G49650 AT1G63290
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	0.524886877828054	0.913194854156924	0.988519698173814	1.03024215275649	347	40	AT2G21330 AT4G38970 AT3G55440 AT3G52930
KEGG_GALACTOSE_METABOLISM	0.938666666666667	0.996511326605382	-0.508632601685223	-0.575836061331844	351	29	AT4G29220 AT5G11720
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	0.777414075286416	0.948035564972386	0.951358926727544	1.01909179466713	474	26	AT4G26850 AT5G28840
KEGG_FATTY_ACID_BIOSYNTHESIS	0.124681933842239	0.767525773195876	-0.997775946044545	-1.14034476600926	48	25	AT1G36160
KEGG_FATTY_ACID_METABOLISM	0.648	0.937703890889504	-0.93017811521051	-1.05307858840591	242	29	AT4G23850
KEGG_STEROID_BIOSYNTHESIS	0.654281098546042	0.937703890889504	0.974530331748463	1.06472754152833	404	23	AT3G19820 AT1G11680 AT1G20330 AT1G76090
KEGG_UBIQUINONE_AND_OTHER_TERPENOID-QUINONE_BIOSYNTHESIS	0.724226804123711	0.939466637320715	-0.833638246454848	-0.953275882263128	280	24	AT4G05160 AT3G11945
KEGG_OXIDATIVE_PHOSPHORYLATION	0.375959079283887	0.887871640053463	0.996347362447151	1.01695312609917	293	101	AT5G47890 AT1G19910
KEGG_PHOTOSYNTHESIS	0.025260029717682	0.696370111882577	0.999747104344747	1.03887422248829	16	42	AT1G79040 AT4G02770
KEGG_PHOTOSYNTHESIS_-_ANTENNA_PROTEINS	0.0132890365448505	0.696370111882577	0.999848438920885	1.12971512464846	7	19	AT1G29920 AT1G29930
KEGG_PURINE_METABOLISM	0.95910290237467	0.996872401588926	0.8761817628443	0.895927034387114	726	87	AT3G09820 AT4G34740 AT1G11475
KEGG_PYRIMIDINE_METABOLISM	0.524305555555556	0.913194854156924	-0.991901335407197	-1.06744348427763	150	57	AT4G35800
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	0.0439882697947214	0.696370111882577	-0.99974716828479	-1.09657529813023	14	37	AT5G53460
KEGG_GLYCINE_SERINE_AND_THREONINE_METABOLISM	0.088145896656535	0.712375880122766	-0.999342471296333	-1.09484683417946	28	42	AT4G37930
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	0.50140056022409	0.902497171488605	0.991597487107438	1.02365563266095	357	57	AT2G36880 AT3G17390 AT3G02470
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	0.495867768595041	0.89767645660409	-0.984423959031682	-1.09875444490346	179	31	AT5G65780
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_BIOSYNTHESIS	0.311004784688995	0.87753808517736	0.993176304084104	1.04931712871052	194	29	AT3G48560 AT3G58610
KEGG_LYSINE_DEGRADATION	0.476525821596244	0.890523203215602	-0.929289283546508	-1.14667909707118	202	15	AT1G77300 AT1G54100 AT5G42400 AT5G65750 AT3G55410 AT4G34240
KEGG_ARGININE_AND_PROLINE_METABOLISM	0.187861271676301	0.800712669081626	0.997166565472576	1.03419382770764	129	49	AT4G34710 AT3G02470
KEGG_TYROSINE_METABOLISM	0.655574043261231	0.937703890889504	0.966543346248429	1.08016403209178	393	20	AT1G77120 AT1G22440
KEGG_PHENYLALANINE_METABOLISM	0.807377049180328	0.960594827190977	0.978255731763804	1.00868064276575	590	65	AT4G26010 AT2G37130 AT5G17820
KEGG_TRYPTOPHAN_METABOLISM	0.264462809917355	0.847788954260771	-0.995651482366275	-1.11128592695036	95	31	AT1G20620
